time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,coco,el_price
2022-08-26 13:00:00+03:00,20.1,15.1,73.0,0.0,,90.0,9.0,16.7,1021.0,4.0,0.68547
2022-08-26 14:00:00+03:00,21.1,15.2,69.0,0.0,,80.0,9.0,16.7,1021.0,2.0,0.66064
2022-08-26 15:00:00+03:00,20.9,15.7,72.0,0.0,,90.0,7.0,14.8,1021.1,4.0,0.67826
2022-08-26 16:00:00+03:00,23.1,16.2,65.0,0.0,,100.0,6.0,14.8,1020.0,2.0,0.6499400000000001
2022-08-26 17:00:00+03:00,23.1,16.2,65.0,0.0,,80.0,9.0,14.8,1019.0,2.0,0.61142
2022-08-26 18:00:00+03:00,22.1,16.2,69.0,0.0,,60.0,9.0,13.0,1019.0,2.0,0.74885
2022-08-26 19:00:00+03:00,21.1,16.1,73.0,0.0,,60.0,9.0,13.0,1019.0,2.0,0.77
2022-08-26 20:00:00+03:00,19.1,16.1,83.0,0.0,,70.0,6.0,11.1,1019.0,2.0,0.55268
2022-08-26 21:00:00+03:00,19.9,17.1,84.0,0.0,,80.0,4.0,11.1,1019.2,2.0,0.47646
2022-08-26 22:00:00+03:00,17.1,15.1,88.0,0.0,,110.0,4.0,9.3,1019.0,1.0,0.30107
2022-08-26 23:00:00+03:00,16.1,15.1,94.0,0.0,,60.0,3.7,9.3,1019.0,1.0,0.20001
2022-08-27 00:00:00+03:00,15.1,14.1,94.0,0.0,,63.0,3.7,9.3,1019.0,1.0,0.13584000000000002
2022-08-27 01:00:00+03:00,15.1,13.1,88.0,0.0,,66.0,2.0,7.4,1019.0,1.0,0.14498
2022-08-27 02:00:00+03:00,14.1,13.1,94.0,0.0,,67.0,3.7,9.3,1018.0,5.0,0.11036
2022-08-27 03:00:00+03:00,14.1,14.1,100.0,0.0,,60.0,0.0,9.3,1018.7,1.0,0.13892
2022-08-27 04:00:00+03:00,13.1,13.1,100.0,0.0,,90.0,2.0,9.3,1018.0,5.0,0.14008
2022-08-27 05:00:00+03:00,14.1,13.1,94.0,0.0,,84.0,4.0,9.3,1018.0,5.0,0.12162
2022-08-27 06:00:00+03:00,14.1,13.1,94.0,0.0,,70.0,2.0,11.1,1018.0,5.0,0.14362
2022-08-27 07:00:00+03:00,15.1,14.1,94.0,0.0,,100.0,6.0,7.4,1018.0,5.0,0.15330000000000002
2022-08-27 08:00:00+03:00,16.1,16.1,100.0,0.0,,80.0,6.0,9.3,1017.0,5.0,0.14492
2022-08-27 09:00:00+03:00,19.9,18.0,89.0,0.0,,50.0,4.0,11.1,1017.6,1.0,0.19948
2022-08-27 10:00:00+03:00,20.1,19.1,94.0,0.0,,90.0,7.0,13.0,1017.0,5.0,0.21811000000000003
2022-08-27 11:00:00+03:00,22.1,19.1,83.0,0.0,,70.0,7.0,14.8,1017.0,1.0,0.34999
2022-08-27 12:00:00+03:00,25.1,18.1,65.0,0.0,,80.0,9.0,16.7,1017.0,1.0,0.29758
2022-08-27 13:00:00+03:00,26.1,17.2,58.0,0.0,,130.0,7.0,14.8,1017.0,1.0,0.26009
2022-08-27 14:00:00+03:00,27.1,18.1,58.0,0.0,,140.0,6.0,14.8,1016.0,1.0,0.21880000000000002
2022-08-27 15:00:00+03:00,28.4,17.0,50.0,0.0,,90.0,4.0,14.8,1016.4,1.0,0.19
2022-08-27 16:00:00+03:00,28.1,18.2,55.0,0.0,,125.0,6.0,16.7,1016.0,2.0,0.1782
2022-08-27 17:00:00+03:00,29.1,16.0,45.0,0.0,,190.0,11.0,16.7,1016.0,2.0,0.24750999999999998
2022-08-27 18:00:00+03:00,28.1,16.1,48.0,0.0,,180.0,7.0,14.8,1016.0,2.0,0.29417000000000004
2022-08-27 19:00:00+03:00,27.1,17.0,54.0,0.0,,130.0,4.0,11.1,1016.0,1.0,0.37995999999999996
2022-08-27 20:00:00+03:00,23.1,18.2,74.0,0.0,,120.0,5.5,11.1,1016.0,1.0,0.38998
2022-08-27 21:00:00+03:00,23.3,17.1,68.0,0.0,,60.0,4.0,13.0,1016.0,1.0,0.37999
2022-08-27 22:00:00+03:00,20.1,18.1,88.0,0.0,,115.0,2.0,11.1,1016.0,1.0,0.48494
2022-08-27 23:00:00+03:00,19.1,17.1,88.0,0.0,,120.0,3.7,11.1,1016.0,5.0,0.26141000000000003
2022-08-28 00:00:00+03:00,19.1,17.1,88.0,0.0,,129.0,3.7,11.1,1016.0,5.0,0.23418
2022-08-28 01:00:00+03:00,19.1,17.1,88.0,0.0,,120.0,1.8,5.5,1016.0,5.0,0.22181
2022-08-28 02:00:00+03:00,17.1,16.1,94.0,0.0,,90.0,2.0,7.4,1015.0,1.0,0.19043000000000002
2022-08-28 03:00:00+03:00,17.0,15.7,92.0,0.0,,110.0,0.0,9.3,1015.8,1.0,0.18302000000000002
2022-08-28 04:00:00+03:00,16.1,15.1,94.0,0.0,,136.0,3.7,9.3,1015.0,5.0,0.16441999999999998
2022-08-28 05:00:00+03:00,15.1,14.1,94.0,0.0,,148.0,2.0,9.3,1015.0,5.0,0.13435
2022-08-28 06:00:00+03:00,14.1,13.1,94.0,0.0,,90.0,4.0,9.3,1015.0,5.0,0.11981
2022-08-28 07:00:00+03:00,15.1,14.1,94.0,0.0,,110.0,4.0,7.4,1015.0,1.0,0.08202
2022-08-28 08:00:00+03:00,19.1,15.2,78.0,0.0,,110.0,7.0,9.3,1014.0,1.0,0.15188
2022-08-28 09:00:00+03:00,22.8,14.9,61.0,0.0,,180.0,4.0,9.3,1014.6,1.0,0.20405
2022-08-28 10:00:00+03:00,24.1,16.1,61.0,0.0,,80.0,7.0,11.1,1014.0,1.0,0.23001
2022-08-28 11:00:00+03:00,27.1,16.1,51.0,0.0,,160.0,9.0,13.0,1014.0,1.0,0.2331
2022-08-28 12:00:00+03:00,29.1,12.9,37.0,0.0,,150.0,15.0,14.8,1014.0,1.0,0.25072
2022-08-28 13:00:00+03:00,29.1,11.2,33.0,0.0,,190.0,13.0,18.5,1014.0,2.0,0.23187
2022-08-28 14:00:00+03:00,29.1,8.2,27.0,0.0,,160.0,11.0,18.5,1014.0,2.0,0.22681
2022-08-28 15:00:00+03:00,30.0,9.5,28.0,0.0,,170.0,11.0,18.5,1014.0,3.0,0.21982
2022-08-28 16:00:00+03:00,29.1,9.3,29.0,0.0,,130.0,11.0,18.5,1013.0,1.0,0.21433000000000002
2022-08-28 17:00:00+03:00,29.1,11.2,33.0,0.0,,140.0,9.0,16.7,1013.0,1.0,0.21
2022-08-28 18:00:00+03:00,28.1,13.2,40.0,0.0,,120.0,9.0,13.0,1012.0,1.0,0.23995
2022-08-28 19:00:00+03:00,26.1,13.3,45.0,0.0,,140.0,4.0,13.0,1012.0,1.0,0.2651
2022-08-28 20:00:00+03:00,22.1,15.2,65.0,0.0,,110.0,6.0,11.1,1013.0,1.0,0.22844
2022-08-28 21:00:00+03:00,22.5,13.8,58.0,0.0,,100.0,7.0,11.1,1012.8,1.0,0.24
2022-08-28 22:00:00+03:00,20.1,15.1,73.0,0.0,,140.0,4.0,9.3,1012.0,1.0,0.23856
2022-08-28 23:00:00+03:00,19.9,15.1,74.0,0.0,,91.0,3.7,7.4,1012.8,1.0,0.19113
2022-08-29 00:00:00+03:00,17.1,14.2,83.0,0.0,,91.0,3.7,7.4,1012.0,1.0,0.13525
2022-08-29 01:00:00+03:00,17.1,15.1,88.0,0.0,,86.0,1.8,7.4,1012.0,1.0,0.00828
2022-08-29 02:00:00+03:00,15.1,13.1,88.0,0.0,,94.0,6.0,7.4,1011.0,5.0,0.007679999999999999
2022-08-29 03:00:00+03:00,14.9,14.7,99.0,0.0,,120.0,4.0,7.4,1011.9,1.0,0.0069500000000000004
2022-08-29 04:00:00+03:00,15.1,13.1,88.0,0.0,,192.0,2.0,7.4,1011.0,5.0,0.00696
2022-08-29 05:00:00+03:00,13.1,12.2,94.0,0.0,,205.0,3.7,7.4,1011.0,5.0,0.00999
2022-08-29 06:00:00+03:00,14.1,13.1,94.0,0.0,,192.0,1.8,7.4,1011.0,5.0,0.08773
2022-08-29 07:00:00+03:00,15.1,14.1,94.0,0.0,,120.0,2.0,7.4,1011.0,5.0,0.207
2022-08-29 08:00:00+03:00,17.1,16.1,94.0,0.0,,270.0,4.0,7.4,1011.0,1.0,0.39113
2022-08-29 09:00:00+03:00,20.8,16.8,78.0,0.0,,150.0,4.0,9.3,1011.1,1.0,0.55998
2022-08-29 10:00:00+03:00,25.1,17.1,61.0,0.0,,100.0,6.0,9.3,1011.0,1.0,0.52999
2022-08-29 11:00:00+03:00,25.1,17.1,61.0,0.0,,90.0,6.0,9.3,1011.0,1.0,0.52997
2022-08-29 12:00:00+03:00,27.1,15.2,48.0,0.0,,10.0,6.0,11.1,1011.0,1.0,0.56048
2022-08-29 13:00:00+03:00,28.1,15.1,45.0,0.0,,350.0,7.0,13.0,1010.0,2.0,0.49907
2022-08-29 14:00:00+03:00,28.1,14.0,42.0,0.0,,360.0,6.0,13.0,1010.0,1.0,0.46674
2022-08-29 15:00:00+03:00,26.4,18.8,63.0,0.0,,360.0,11.0,13.0,1010.7,4.0,0.48170999999999997
2022-08-29 16:00:00+03:00,24.1,18.1,69.0,0.0,,350.0,15.0,13.0,1011.0,2.0,0.44994999999999996
2022-08-29 17:00:00+03:00,21.1,17.1,78.0,0.0,,350.0,13.0,13.0,1012.0,2.0,0.40109
2022-08-29 18:00:00+03:00,20.1,16.1,78.0,0.0,,360.0,17.0,13.0,1011.0,25.0,0.44995999999999997
2022-08-29 19:00:00+03:00,20.1,16.1,78.0,0.0,,360.0,20.0,22.2,1011.0,25.0,0.48331999999999997
2022-08-29 20:00:00+03:00,19.1,15.2,78.0,0.0,,10.0,9.0,13.0,1012.0,25.0,0.4412
2022-08-29 21:00:00+03:00,18.4,15.6,84.0,0.0,,30.0,7.0,13.0,1012.5,4.0,0.34075
2022-08-29 22:00:00+03:00,18.1,14.2,78.0,0.0,,360.0,11.0,13.0,1012.0,3.0,0.29999000000000003
2022-08-29 23:00:00+03:00,17.1,14.2,83.0,0.0,,10.0,9.0,14.8,1012.0,3.0,0.14499
2022-08-30 00:00:00+03:00,17.1,15.1,88.0,0.0,,20.0,9.0,14.8,1012.0,3.0,0.018690000000000002
2022-08-30 01:00:00+03:00,18.1,15.2,83.0,0.0,,40.0,13.0,18.5,1011.0,4.0,0.02102
2022-08-30 02:00:00+03:00,18.1,14.2,78.0,0.0,,60.0,19.0,18.5,1011.0,18.0,0.019649999999999997
2022-08-30 03:00:00+03:00,17.8,15.1,84.0,0.0,,70.0,7.0,18.5,1011.7,23.0,0.02007
2022-08-30 04:00:00+03:00,17.1,14.2,83.0,0.0,,240.0,7.0,16.7,1012.0,18.0,0.02041
2022-08-30 05:00:00+03:00,16.1,15.1,94.0,0.0,,13.0,6.0,16.7,1012.0,18.0,0.03608
2022-08-30 06:00:00+03:00,16.1,15.1,94.0,0.0,,40.0,7.0,14.8,1012.0,18.0,0.13993
2022-08-30 07:00:00+03:00,15.1,14.1,94.0,4.9,,30.0,13.0,11.1,1012.0,25.0,0.30537000000000003
2022-08-30 08:00:00+03:00,14.1,14.1,100.0,5.1,,30.0,17.0,13.0,1011.0,18.0,0.7593799999999999
2022-08-30 09:00:00+03:00,14.4,13.8,96.0,4.3,,10.0,14.0,16.7,1011.2,17.0,0.7723099999999999
2022-08-30 10:00:00+03:00,15.1,14.1,94.0,2.4,,50.0,13.0,16.7,1011.0,18.0,0.7530800000000001
2022-08-30 11:00:00+03:00,15.1,14.1,94.0,3.8,,20.0,9.0,16.7,1011.0,9.0,0.71528
2022-08-30 12:00:00+03:00,16.1,15.1,94.0,6.7,,10.0,11.0,18.5,1011.0,9.0,0.58026
2022-08-30 13:00:00+03:00,16.1,15.1,94.0,3.6,,350.0,9.0,18.5,1011.0,18.0,0.5693400000000001
2022-08-30 14:00:00+03:00,16.1,14.1,88.0,5.7,,350.0,15.0,18.5,1012.0,18.0,0.5719500000000001
2022-08-30 15:00:00+03:00,15.6,14.8,95.0,6.7,,340.0,7.0,22.2,1012.2,17.0,0.55398
2022-08-30 16:00:00+03:00,15.1,13.1,88.0,0.3,,350.0,17.0,24.1,1012.0,18.0,0.5812999999999999
2022-08-30 17:00:00+03:00,14.8,14.6,99.0,2.0,,354.0,11.1,25.9,1011.3,9.0,0.57389
2022-08-30 18:00:00+03:00,14.1,12.1,88.0,1.2,,10.0,17.0,27.8,1013.0,9.0,0.6949500000000001
2022-08-30 19:00:00+03:00,13.1,12.2,94.0,0.6,,350.0,20.0,33.3,1013.0,18.0,0.77466
2022-08-30 20:00:00+03:00,13.1,11.2,88.0,0.3,,350.0,20.0,31.5,1014.0,18.0,0.7999700000000001
2022-08-30 21:00:00+03:00,12.6,10.8,89.0,0.0,,350.0,11.0,29.6,1014.9,4.0,0.7395
2022-08-30 22:00:00+03:00,12.1,10.2,88.0,0.0,,360.0,20.0,31.5,1014.0,7.0,0.56753
2022-08-30 23:00:00+03:00,12.1,10.2,88.0,0.0,,350.0,15.0,29.6,1015.0,7.0,0.34076
2022-08-31 00:00:00+03:00,12.1,10.2,88.0,0.0,,330.0,13.0,27.8,1015.0,4.0,0.19751
2022-08-31 01:00:00+03:00,11.1,9.2,88.0,0.0,,310.0,11.0,24.1,1015.0,4.0,0.02346
2022-08-31 02:00:00+03:00,10.1,9.2,94.0,0.0,,300.0,11.0,22.2,1015.0,4.0,0.024489999999999998
2022-08-31 03:00:00+03:00,10.4,9.2,92.0,0.0,,310.0,7.0,20.4,1016.1,3.0,0.02345
2022-08-31 04:00:00+03:00,10.1,8.0,87.0,0.0,,290.0,9.0,24.1,1015.0,4.0,0.022850000000000002
2022-08-31 05:00:00+03:00,9.1,7.1,87.0,0.0,,300.0,11.0,22.2,1015.0,3.0,0.0232
2022-08-31 06:00:00+03:00,8.1,7.0,93.0,0.0,,290.0,9.0,22.2,1015.0,3.0,0.13479
2022-08-31 07:00:00+03:00,9.1,7.1,87.0,0.0,,290.0,11.0,18.5,1015.0,2.0,0.27725
2022-08-31 08:00:00+03:00,10.1,7.2,82.0,0.0,,290.0,17.0,22.2,1015.0,2.0,0.62
2022-08-31 09:00:00+03:00,10.9,7.8,81.0,0.0,,320.0,11.0,24.1,1016.4,2.0,0.70374
2022-08-31 10:00:00+03:00,12.1,7.2,72.0,0.0,,310.0,20.0,25.9,1015.0,2.0,0.64386
2022-08-31 11:00:00+03:00,12.1,6.2,67.0,0.0,,310.0,20.0,27.8,1016.0,3.0,0.6333099999999999
2022-08-31 12:00:00+03:00,13.1,6.2,63.0,0.0,,310.0,22.0,27.8,1016.0,3.0,0.64483
2022-08-31 13:00:00+03:00,12.1,5.0,62.0,0.0,,320.0,26.0,33.3,1016.0,4.0,0.5529299999999999
2022-08-31 14:00:00+03:00,14.1,5.2,55.0,0.0,,290.0,22.0,33.3,1016.0,3.0,0.52908
2022-08-31 15:00:00+03:00,13.3,5.0,57.0,0.0,,320.0,14.0,33.3,1016.7,4.0,0.49698000000000003
2022-08-31 16:00:00+03:00,13.1,5.0,58.0,0.0,,320.0,19.0,31.5,1016.0,3.0,0.42319999999999997
2022-08-31 17:00:00+03:00,12.1,5.0,62.0,0.0,,310.0,20.0,31.5,1016.0,3.0,0.43195999999999996
2022-08-31 18:00:00+03:00,11.1,5.2,67.0,0.0,,320.0,26.0,29.6,1016.0,3.0,0.34158999999999995
2022-08-31 19:00:00+03:00,11.1,6.0,71.0,0.0,,320.0,19.0,29.6,1016.0,3.0,0.34272
2022-08-31 20:00:00+03:00,11.1,5.2,67.0,0.0,,310.0,15.0,24.1,1016.0,3.0,0.33432
2022-08-31 21:00:00+03:00,10.1,6.3,77.0,0.0,,290.0,11.0,22.2,1016.9,4.0,0.27232999999999996
2022-08-31 22:00:00+03:00,9.1,5.1,76.0,0.0,,310.0,15.0,18.5,1016.0,3.0,0.28485000000000005
2022-08-31 23:00:00+03:00,8.1,5.0,81.0,0.0,,310.0,13.0,16.7,1015.0,3.0,0.19501
